function	H2	H3	H4	J2	J3	J4	J5	J6	L1	L2	L3	L4	L5	L6	M1	M2	M3	M4	M5	M6	N1	N2	N3	N4	N5	N6	O1	O2	O3	O4	O6	R1	R2	R3	R4	R5	R6	S1	S2	S3	S4	S5	S6	S7	T1	T2	T3	T4	T5	V1	V2	V3	V4	V5	V6	X1	X2	X3	X4	X5	X6	Z2	Z3	Z4	Z5
K03649	9.08	143.79	7.76	54.06	88.88000000000001	95.53	85.11	109.33	47.08	82.75999999999999	111.97999999999999	73.56	115.26	156.51	19.75	26.36	22.840000000000003	17.32	12.61	18.77	85.89	16.69	114.22	120.37	143.65	173.68	66.03	62.989999999999995	48.74	27.79	13.430000000000001	56.2	12.53	6.13	48.63	17.51	91.79	35.34	48.33	29.080000000000002	37.56	26.06	58.18	34.31	68.0	25.509999999999998	30.28	57.15	38.18	5.71	12.24	3.55	13.46	3.87	6.38	32.550000000000004	31.45	25.180000000000003	22.73	19.71	35.220000000000006	56.489999999999995	167.11999999999998	136.00000000000003	60.93
K03650	1870.9199999999998	1497.7399999999998	1786.56	2488.8300000000004	3229.5099999999998	3314.5	2549.7599999999998	3041.4600000000005	3268.3	3021.36	1738.7900000000002	2965.6400000000003	2635.4600000000005	2933.5899999999997	1944.2999999999993	2572.0499999999993	2327.5399999999995	1752.73	1753.2600000000004	2064.12	1828.7999999999997	2024.2300000000002	2051.0299999999997	1646.31	2825.4299999999994	1901.55	2973.9299999999994	2788.2699999999995	2479.9399999999987	1829.7499999999995	2203.38	1513.2899999999993	1771.5	1698.2799999999997	1160.0199999999993	1813.09	1078.92	1340.74	1716.1100000000001	1781.799999999999	1542.6400000000008	1467.9399999999985	1663.0799999999997	1796.130000000001	2495.1699999999996	2527.9400000000005	2364.32	2713.8099999999995	2398.82	2551.6299999999997	2156.9999999999995	2317.9599999999987	2317.8600000000006	2205.8699999999994	2621.679999999999	1797.2500000000016	1899.7100000000003	1716.9000000000008	2511.670000000001	1692.24	1715.6899999999998	2592.93	2563.0000000000005	2447.660000000001	2270.310000000001
K03651	9.08	145.39	7.92	55.89	91.80000000000001	96.74	90.02	112.09	14.879999999999999	7.38	54.47	17.79	15.83	114.02	0.26	0.23	0.8600000000000001	0.09000000000000001	0.33999999999999997	3.55	94.03999999999999	17.19	149.01	120.81	149.85	173.88	6.18	15.59	9.06	10.8	0.71	56.2	12.53	5.89	49.47	17.87	91.79	25.7	24.69	3.69	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K03652	3.89	895.1	4.1899999999999995	2023.24	3095.87	3090.54	1702.6000000000001	2857.7300000000005	24.53	14.85	10.620000000000001	17.619999999999997	17.46	11.3	3.19	9.72	14.280000000000001	9.7	7.699999999999999	7.91	903.0700000000002	3.5599999999999996	1661.9	1205.6499999999999	2640.5499999999997	1346.6000000000001	31.46	7.26	9.91	2.88	40.239999999999995	19.58	43.21	22.86	27.79	22.779999999999998	2.8000000000000003	28.73	16.23	8.07	23.369999999999997	2.9400000000000004	4.960000000000001	13.780000000000001	4.56	3.26	1.29	0.22	2.25	23.9	43.94	36.39999999999999	37.64	38.440000000000005	40.03	6.24	12.969999999999999	29.050000000000004	726.82	32.85	6.74	4.84	0.34	0.42000000000000004	0.0
K03653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.44	5.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	3.92	0.3	0.96	1.11	0.29	0.0	0.0	0.0	0.0	0.0	0.26	0.0	0.0	442.79	734.9200000000001	267.13	947.6	652.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.17999999999999	364.58000000000004	207.32000000000002	36.15
K03654	3444.9100000000003	3348.6600000000008	3441.89	5072.559999999999	6120.660000000001	5604.950000000001	4303.9400000000005	5711.580000000001	6087.550000000001	5257.73	3717.530000000002	4809.57	4804.45	3564.0300000000007	3319.7299999999996	3507.5399999999995	3457.5099999999993	3159.1300000000006	3220.5799999999995	3375.55	3567.3399999999997	3824.3900000000012	3710.4199999999996	2548.8600000000006	5503.319999999999	3832.830000000001	6114.360000000001	6211.740000000002	4223.929999999999	4004.58	4506.609999999998	2669.999999999999	3635.6000000000013	3723.7599999999975	2179.4500000000003	3874.0	1295.6900000000005	2506.819999999998	2920.12	3502.0299999999997	2647.850000000001	3166.3700000000026	3577.4000000000005	3525.839999999998	4510.21	5067.060000000002	5000.530000000002	4844.839999999999	4649.760000000001	3719.7799999999997	3804.7700000000013	4822.249999999999	3736.69	4237.9000000000015	4715.459999999999	2913.880000000001	3629.7799999999997	3093.2399999999993	4152.199999999999	3401.63	3031.0199999999995	4838.3600000000015	5150.240000000001	4821.61	4854.08
K03655	5315.8899999999985	2428.6399999999994	4960.95	3179.2400000000002	3373.6799999999994	3392.8899999999994	3232.3599999999997	3175.3500000000004	8077.600000000001	7573.2599999999975	5244.0700000000015	7808.3	6910.450000000001	5870.11	6258.509999999997	9052.309999999998	6981.859999999995	4039.52	4216.169999999999	4943.889999999999	3593.480000000001	5790.600000000002	2570.9400000000005	2143.7000000000003	2957.1999999999994	2670.6300000000006	9226.980000000001	9166.049999999997	6522.999999999998	5685.53	6552.239999999999	4038.7499999999973	5274.520000000002	4767.569999999996	2396.4499999999994	5417.869999999999	1208.01	3854.7999999999984	4797.420000000001	5195.520000000001	3873.520000000002	5237.989999999999	5588.97	5659.499999999997	6927.39	7425.470000000003	7017.039999999999	7330.749999999997	6960.250000000001	7258.069999999998	6883.489999999999	7345.249999999999	7064.660000000001	7219.219999999999	7976.800000000001	5124.080000000003	6595.630000000002	5058.780000000002	5877.410000000002	5337.100000000006	5114.95	7491.860000000005	7574.55	7492.049999999997	6818.259999999994
K03656	9.08	145.39	7.92	55.89	91.80000000000001	96.74	90.02	112.09	14.879999999999999	7.38	54.47	17.79	15.83	114.02	0.26	0.23	0.8600000000000001	0.09000000000000001	0.33999999999999997	3.55	94.03999999999999	17.19	149.01	120.81	149.85	173.88	6.18	15.59	9.06	10.8	0.71	56.2	12.53	5.89	49.47	17.87	91.79	25.7	24.69	3.69	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K03657	6608.529999999999	3701.3399999999992	6090.799999999997	12299.050000000003	17187.96	15952.62	10873.73	12414.25	6310.450000000001	6679.37	3682.11	5651.19	5405.95	4991.499999999999	5619.040000000001	9235.409999999998	6729.679999999997	3616.5299999999993	3725.8000000000006	4514.549999999999	5798.969999999999	7685.420000000004	8770.56	6444.640000000001	12906.990000000003	6241.61	5197.59	4764.21	5007.339999999999	3875.3600000000006	4697.349999999998	3638.4199999999996	3620.03	4182.169999999999	2927.969999999998	3711.8500000000004	2528.869999999999	3603.0899999999956	4773.73	5287.310000000001	4362.9400000000005	3870.26	5017.280000000002	5970.4299999999985	6717.319999999999	7587.790000000008	8312.350000000002	8925.569999999992	6843.59	6328.709999999997	6108.61	5768.869999999998	5694.199999999999	5923.450000000003	7757.150000000001	5236.529999999998	5851.550000000003	5135.690000000002	9427.429999999997	4747.17	4959.249999999999	6271.440000000005	7261.330000000003	6351.959999999998	5224.109999999997
K03658	25.82	145.39	22.159999999999997	55.89	91.80000000000001	96.88	90.02	112.09	17.22	11.66	58.55	18.91	16.13	114.17999999999999	4.41	6.6000000000000005	10.94	6.45	7.000000000000001	12.760000000000002	94.03999999999999	35.55	149.01	147.01999999999998	151.48	173.88	6.4799999999999995	16.07	10.49	11.190000000000001	3.5300000000000002	147.6	40.05	88.57	55.31	76.7	92.99000000000001	29.22	34.94	9.27	19.259999999999998	19.2	8.440000000000001	7.140000000000001	11.68	1.45	0.97	1.76	1.28	51.95	104.24	96.62	89.14000000000001	113.49000000000001	65.83	13.16	19.38	12.57	11.71	13.79	10.709999999999999	11.64	10.96	31.69	23.17
K03660	861.0900000000001	131.09	730.3999999999999	1921.7900000000002	2886.74	2802.75	1612.0	1408.4699999999998	1006.6300000000005	1303.69	400.65999999999997	460.85999999999996	924.6000000000003	338.5	762.9800000000002	1196.4099999999999	886.1100000000001	308.17999999999995	335.7099999999999	538.1	393.12	955.13	1357.46	913.02	1615.3300000000002	563.97	484.62000000000023	339.41999999999996	491.2100000000001	379.21000000000004	767.5300000000002	144.62	425.77999999999986	456.26000000000005	82.06	298.26000000000005	44.88	418.63000000000017	848.68	885.4599999999999	561.59	550.1499999999999	695.8400000000001	850.9300000000004	932.0299999999996	490.1199999999999	878.5599999999998	705.6199999999999	548.0400000000001	1016.8900000000001	1028.94	708.2100000000002	881.9699999999999	844.2099999999999	1475.62	1013.51	963.2999999999997	926.8899999999999	1702.4899999999996	860.6000000000003	836.3999999999997	1070.4099999999999	579.81	637.45	677.5600000000002
K03664	1942.41	1497.7399999999998	1821.7900000000002	2491.2700000000004	3229.79	3314.6400000000003	2550.72	3042.2000000000007	3280.3099999999995	3039.1500000000005	1730.7600000000002	2981.2200000000003	2649.8800000000006	2936.3799999999997	1947.1899999999991	2552.4599999999996	2288.9	1746.1999999999998	1746.9000000000005	2046.8900000000006	1981.4199999999998	2068.63	2062.89	1655.1099999999997	2829.319999999999	1901.55	2986.7899999999986	2786.0099999999998	2481.589999999999	1823.0899999999997	2210.15	1513.2899999999993	1772.83	1700.0699999999997	1160.2999999999993	1814.12	1079.0400000000002	1328.87	1692.75	1768.749999999999	1525.2900000000009	1460.0299999999984	1652.1199999999997	1776.940000000001	2498.47	2527.6900000000005	2365.2400000000002	2715.1299999999997	2401.67	2557.2999999999997	2159.24	2319.4399999999987	2329.1400000000003	2209.189999999999	2623.719999999999	1781.4100000000012	1876.6900000000003	1699.470000000001	2462.070000000001	1678.3800000000003	1684.01	2594.35	2563.34	2465.260000000001	2272.780000000001
K03665	2685.06	1497.4099999999999	2488.7199999999993	2443.9900000000002	3229.5099999999998	3309.38	2550.8799999999997	3042.0200000000004	3279.3499999999995	3038.8600000000006	1730.7600000000002	1913.4300000000005	2443.480000000001	1899.91	2225.5099999999993	3102.459999999999	2541.2299999999996	1869.5899999999997	1875.3600000000006	2193.9599999999996	1624.6799999999998	3103.5500000000015	2050.8599999999997	1640.1599999999999	2826.039999999999	1903.18	2397.1099999999988	2270.2999999999997	1486.64	1371.9099999999996	1926.3900000000003	1518.1899999999994	1786.1599999999996	1709.87	1164.7599999999995	1819.3899999999999	1080.24	1377.0599999999993	1758.8300000000002	1992.3299999999997	1648.900000000001	1515.6799999999985	1924.6199999999997	2195.6400000000003	2711.1699999999996	3294.930000000002	3576.7400000000034	3725.719999999999	2917.2200000000003	2602.5099999999998	2206.1200000000003	2349.6199999999994	2361.3	2250.189999999999	2727.149999999999	1866.3000000000015	2075.6500000000005	1854.130000000001	2580.480000000001	1793.75	1791.6500000000003	2813.0800000000004	3372.280000000001	2901.810000000001	2506.780000000001
K03666	146.92000000000002	276.15999999999997	119.24999999999999	1977.3500000000001	2978.3999999999996	2898.5099999999993	1700.1000000000004	1519.6499999999999	368.80999999999995	358.28999999999996	247.21000000000004	1262.6299999999999	520.53	1356.7399999999998	370.51	516.97	493.04000000000013	520.03	497.05	640.2799999999999	486.88	127.19	1505.9599999999998	1033.83	1763.3400000000001	734.26	809.52	645.39	1135.5499999999997	561.88	483.97999999999996	158.71	123.81	143.51999999999998	117.03	166.63	125.15	77.04	63.14	84.18999999999998	76.63	43.24	93.83000000000001	125.84	160.71	288.32	205.04	180.8	256.21	178.76	96.24	209.32	68.69000000000001	260.58	71.53	62.29	170.70000000000002	136.57	802.15	170.97	57.93	380.73	398.65999999999997	365.21999999999997	345.95000000000005
K03667	142.95	899.8699999999999	102.3	154.45000000000002	265.4	382.67999999999995	178.7	1545.99	22.369999999999997	9.96	60.75	1089.21	223.41	1166.87	103.74000000000001	176.57000000000002	108.68	358.98	312.99	420.96	596.8400000000001	117.37	441.03999999999996	404.71	1154.56	949.0200000000001	718.23	592.29	1033.54	487.32	347.96999999999997	91.78	75.12	28.2	63.370000000000005	62.27	165.78	43.86	48.05	36.6	69.89	31.589999999999996	28.85	43.28	498.22	755.4200000000001	290.03000000000003	969.91	667.1400000000001	16.05	53.410000000000004	20.82	60.589999999999996	20.2	66.5	3.34	44.040000000000006	5.94	6.04	3.52	1.99	115.55	401.69000000000005	234.23000000000002	76.75
K03668	9.08	143.79	7.76	54.06	88.88000000000001	95.53	85.11	109.33	13.92	7.38	50.97	17.22	15.83	112.11	0.08	0.07	0.19	0.09000000000000001	0.33999999999999997	3.55	85.89	16.69	114.22	120.37	143.65	173.68	6.18	15.27	9.06	10.8	0.46	56.2	12.53	5.89	48.63	17.51	91.79	25.7	24.69	3.62	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K03669	9.08	143.79	7.76	54.06	88.88000000000001	95.53	85.11	109.33	13.92	7.38	50.97	17.22	15.83	112.11	0.08	0.07	0.19	0.09000000000000001	0.33999999999999997	3.55	85.89	16.69	114.22	120.37	143.65	173.68	6.18	15.27	9.06	10.8	0.46	56.2	12.53	5.89	48.63	17.51	91.79	25.7	24.69	3.62	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K03670	9.08	143.79	7.76	54.06	88.88000000000001	95.53	85.11	109.33	13.92	7.38	50.97	17.22	15.83	112.11	0.08	0.07	0.19	0.09000000000000001	0.33999999999999997	3.55	85.89	16.69	114.22	120.37	143.65	173.68	6.18	15.27	9.06	10.8	0.46	56.2	12.53	5.89	48.63	17.51	91.79	25.7	24.69	3.62	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K03671	4497.290000000001	3081.72	4428.78	5593.3899999999985	6679.929999999999	7112.740000000001	5812.03	4994.139999999999	8453.879999999997	8410.0	3897.0800000000013	5893.700000000001	6547.829999999998	4618.670000000001	4365.789999999998	5586.3899999999985	5168.699999999997	3470.44	3555.3100000000004	4090.9500000000007	4207.54	5041.500000000001	4618.96	3864.9699999999993	4709.949999999999	3797.8399999999992	7258.229999999999	7036.750000000003	4460.829999999999	3991.12	5337.229999999998	3147.759999999999	4357.85	4349.000000000001	2667.449999999998	4502.15	2296.1000000000004	2871.5099999999966	4032.4900000000007	4124.109999999999	3356.8599999999997	3526.1499999999996	3893.0800000000013	4143.45	6327.389999999999	5813.310000000002	6063.640000000001	6157.689999999999	5568.779999999999	5406.42	4939.510000000002	5629.789999999996	5081.810000000002	5204.959999999998	6328.939999999998	3877.3000000000034	4849.999999999999	3897.130000000001	5216.190000000001	3910.69	3792.31	6455.470000000003	6156.3099999999995	5854.159999999999	5783.759999999998
K03672	9.120000000000001	208.38000000000002	7.76	60.91	97.20000000000002	100.06	85.49	110.2	13.92	7.38	50.97	17.22	15.83	112.11	0.13	0.11	0.21000000000000002	0.11000000000000001	0.33999999999999997	3.55	96.35	16.69	140.07	121.05	169.57999999999998	191.26	6.18	15.27	9.06	10.8	0.46	56.2	12.53	5.89	48.7	17.51	91.79	25.7	24.69	3.62	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	6.08	0.14	0.25
K03673	18.8	354.13000000000005	16.0	140.89999999999998	186.87	191.38	289.55	230.98	30.08	14.76	105.44	35.01	31.66	226.13	421.96000000000004	411.58	388.79	307.8	301.18	270.5	237.66	34.220000000000006	277.02000000000004	363.56000000000006	325.7	529.8499999999999	12.36	30.86	18.98	21.6	73.49	164.63	72.56	89.91	118.13	140.13	194.14000000000001	51.769999999999996	49.38	7.3100000000000005	29.48	25.22	8.42	3.8200000000000003	19.84	445.48999999999995	255.22	121.54	266.26	135.49	24.48	149.22	27.090000000000003	196.5	13.17	16.6	81.25999999999999	21.18	12.08	65.11	3.26	360.49	459.88000000000005	540.4100000000001	376.06
K03674	9.08	146.0	7.92	55.89	91.82000000000001	97.91	90.08999999999999	112.14	14.879999999999999	7.38	54.47	17.79	15.83	114.02	0.26	0.23	0.8600000000000001	0.09000000000000001	0.33999999999999997	3.55	94.17999999999999	17.19	149.06	120.89	151.9	174.81	6.18	15.59	9.06	10.8	0.71	56.2	12.53	5.89	49.47	17.87	91.79	25.7	24.69	3.69	14.74	12.61	2.87	0.91	9.98	1.27	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.69	5.87	0.22999999999999998	0.39
K03675	8.92	110.28	7.76	38.25	85.5	94.22	17.369999999999997	103.62	13.92	7.38	50.97	17.22	15.83	112.11	0.08	0.07	0.19	0.09000000000000001	0.19	3.55	56.65	16.69	106.61000000000001	52.73	123.62	80.50999999999999	6.18	15.27	9.06	10.8	0.46	56.2	12.53	5.89	48.63	17.51	91.79	25.7	24.69	3.62	14.74	12.61	2.87	0.91	9.9	1.13	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.55	0.44	0.05	0.11
K03676	83.12	143.95	50.73	54.22	89.02000000000001	95.67	85.27	109.7	13.92	7.38	50.97	17.22	15.83	112.11	78.95	156.97	79.47	299.89	270.88	383.76	85.89	58.25	114.55000000000001	120.55000000000001	143.85	173.84	6.18	15.27	9.06	10.8	0.46	56.2	12.53	5.89	48.63	17.51	91.79	25.7	24.69	3.62	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	1.73	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K03683	9.08	145.39	7.92	55.89	91.80000000000001	96.74	90.02	112.09	14.879999999999999	7.38	54.47	17.79	15.83	114.02	0.26	0.23	0.8600000000000001	0.09000000000000001	0.33999999999999997	3.55	94.03999999999999	17.19	149.01	120.81	149.85	173.88	6.18	15.59	9.06	10.8	0.71	56.2	12.53	5.89	49.47	17.87	91.79	25.7	24.69	3.69	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K03684	525.2300000000001	145.93	358.84	58.760000000000005	92.36000000000001	97.39	91.93999999999998	114.0	46.980000000000004	59.150000000000006	62.37	46.21	44.160000000000004	122.54	308.04	490.09000000000003	263.07	938.53	836.8300000000002	1060.62	246.71	394.99	161.70000000000002	129.97	154.20999999999998	174.91	33.73	24.61	19.48	15.940000000000001	15.96	56.53	14.309999999999999	8.16	49.75	18.900000000000002	91.91000000000001	97.23	150.99	105.41	217.98000000000002	19.47	114.23000000000002	180.42999999999998	13.24	1.2	2.7200000000000006	2.75	6.2299999999999995	11.379999999999999	14.48	5.029999999999999	24.91	7.1899999999999995	8.42	7.5	3.0599999999999996	7.75	6.67	4.890000000000001	4.08	4.04	6.21	17.740000000000002	2.72
K03685	1942.41	1497.7399999999998	1821.7900000000002	2491.2700000000004	3229.79	3314.6400000000003	2550.72	3042.2000000000007	3280.3099999999995	3039.1500000000005	1730.7600000000002	2981.2200000000003	2649.8800000000006	2936.3799999999997	1947.1899999999991	2552.4599999999996	2288.9	1746.1999999999998	1746.9000000000005	2046.8900000000006	1981.4199999999998	2068.63	2062.89	1655.1099999999997	2829.319999999999	1901.55	2986.7899999999986	2786.0099999999998	2481.589999999999	1823.0899999999997	2210.15	1513.2899999999993	1772.83	1700.0699999999997	1160.2999999999993	1814.12	1079.0400000000002	1328.87	1692.75	1768.749999999999	1525.2900000000009	1460.0299999999984	1652.1199999999997	1776.940000000001	2498.47	2527.6900000000005	2365.2400000000002	2715.1299999999997	2401.67	2557.2999999999997	2159.24	2319.4399999999987	2329.1400000000003	2209.189999999999	2623.719999999999	1781.4100000000012	1876.6900000000003	1699.470000000001	2462.070000000001	1678.3800000000003	1684.01	2594.35	2563.34	2465.260000000001	2272.780000000001
K03686	3032.3700000000003	1498.06	2900.1199999999994	2494.290000000001	3230.49	3316.04	2553.7799999999997	3044.9500000000003	4223.32	4341.799999999998	2176.790000000001	3516.379999999999	3412.7700000000027	3141.7900000000004	2793.9700000000003	4432.3899999999985	3908.8900000000003	2118.129999999999	2185.9600000000005	2695.950000000001	2134.1799999999994	3179.370000000001	2077.4299999999994	1664.6299999999999	2837.8999999999996	1905.39	3527.3899999999985	3290.1100000000006	2812.06	2003.3099999999997	2769.31	2730.1099999999983	2367.46	2425.9299999999994	2764.5899999999997	2358.5400000000004	2743.4	2572.079999999998	3079.5299999999997	2773.2599999999993	2767.980000000001	2325.4300000000007	2532.3899999999985	2752.41	3700.3899999999994	2855.6600000000008	2921.539999999999	3233.8799999999997	2931.35	4136.4	3767.8700000000013	3416.5	3720.900000000001	3559.410000000001	4665.469999999999	4127.05	3332.540000000001	3415.170000000001	4430.6900000000005	2989.92	3555.1499999999996	3712.440000000003	3021.5	3294.4300000000007	2968.8799999999997
K03687	1942.41	1509.58	1821.7900000000002	2567.7900000000004	3251.94	3467.4	2642.11	3146.0000000000005	3280.3099999999995	3039.1500000000005	1730.7600000000002	2981.2200000000003	2649.8800000000006	2936.3799999999997	1947.1899999999991	2552.4599999999996	2288.9	1746.1999999999998	1746.9700000000007	2047.0500000000004	2039.12	2068.63	2298.33	1792.9499999999998	2841.309999999999	2014.6999999999998	2986.7899999999986	2786.0099999999998	2481.589999999999	1823.0899999999997	2210.15	1513.2899999999993	1772.83	1700.0699999999997	1160.2999999999993	1814.12	1079.0400000000002	1328.87	1692.75	1768.749999999999	1525.2900000000009	1460.0299999999984	1652.1199999999997	1777.190000000001	2498.47	2527.6900000000005	2365.2400000000002	2715.1299999999997	2401.67	2557.2999999999997	2159.24	2319.4399999999987	2329.1400000000003	2209.189999999999	2623.719999999999	1781.4100000000012	1876.6900000000003	1699.470000000001	2462.070000000001	1678.3800000000003	1684.01	2594.35	2563.34	2465.260000000001	2272.780000000001
K03688	343.14000000000004	250.16	320.59000000000003	1819.6400000000003	2753.85	2653.25	1586.7300000000002	1419.98	773.5400000000001	604.91	427.48	1560.39	769.5999999999999	2037.4	207.83	376.10999999999996	222.83999999999995	355.34999999999997	335.21000000000004	475.43	534.27	310.56	1178.87	859.6999999999999	1708.7100000000003	482.90999999999997	875.68	767.78	1213.75	505.14	390.01	614.8000000000002	272.59000000000003	143.26999999999998	550.5899999999999	299.88	721.53	359.2400000000001	331.68	153.82000000000002	337.61	177.69	218.30999999999997	240.22999999999996	646.21	804.13	340.01000000000005	1069.6200000000001	759.1200000000001	649.98	206.26999999999998	255.0	562.9899999999999	146.61	128.71	346.44000000000017	363.11999999999995	275.1	1099.0200000000002	163.46	445.59000000000003	210.97000000000003	595.9300000000001	441.34000000000003	122.01999999999998
K03690	9.08	145.39	7.92	55.89	91.80000000000001	96.74	90.02	112.09	14.879999999999999	7.38	54.47	17.79	15.83	114.02	0.26	0.23	0.8600000000000001	0.09000000000000001	0.33999999999999997	3.55	94.03999999999999	17.19	149.01	120.81	149.85	173.88	6.18	15.59	9.06	10.8	0.71	56.2	12.53	5.89	49.47	17.87	91.79	25.7	24.69	3.69	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K03693	0.63	754.3199999999999	1.12	98.4	173.46	285.79999999999995	88.52000000000001	1433.53	617.63	393.27000000000004	243.16	327.62	377.41	801.63	0.06	0.64	0.06	0.29	0.75	0.19	502.8	1.03	291.7	283.71999999999997	1006.3	774.82	139.28	95.12	133.13	12.67	39.31	205.0	150.72	58.86	2.7800000000000002	213.7	115.27000000000001	0.0	0.0	0.0	0.0	0.0	0.34	0.5	4.289999999999999	3.26	0.9199999999999999	0.11	1.05	462.76	22.770000000000003	114.71000000000001	392.2	22.54	55.230000000000004	0.05	0.0	0.0	0.0	1.71	0.0	2.48	0.51	0.37	0.0
K03694	945.0000000000001	250.67	823.95	1889.3200000000002	2662.37	2111.35	1502.7700000000002	1234.78	73.23	98.63999999999999	661.2099999999999	592.32	432.02	475.95	460.31	507.9000000000001	357.71999999999997	590.6400000000001	566.6200000000001	642.61	365.31	1201.87	1035.97	445.88000000000005	1683.22	575.6899999999999	1182.97	1097.88	545.3800000000001	545.1	299.52000000000004	558.4399999999999	565.2800000000001	493.74	278.77000000000004	703.4499999999999	199.34	516.94	424.4200000000001	731.1500000000001	479.55999999999995	681.3399999999999	836.24	908.26	500.34000000000003	1255.47	1578.2999999999997	1345.4199999999998	981.4000000000001	559.5799999999999	507.04	728.6700000000001	537.13	755.1999999999999	510.6700000000001	434.67000000000024	778.3499999999999	498.8	1273.59	553.0	549.8300000000002	659.3099999999998	1568.37	1051.68	705.6700000000001
K03695	2649.6000000000004	1499.69	2461.369999999999	2456.2200000000007	3518.42	3942.1500000000005	2657.1299999999997	3211.710000000001	2457.49	2531.67	1441.42	2579.6400000000003	2081.89	2009.82	2300.05	3396.6499999999996	2609.5099999999993	1844.9799999999998	1866.1400000000006	2183.72	1671.85	3071.330000000001	2196.68	1668.31	2838.3899999999994	1911.33	2753.9999999999986	2643.7999999999997	2252.929999999999	1781.34	2136.34	1360.1899999999996	1683.3799999999999	1697.4499999999998	1187.5499999999993	1632.7799999999997	985.6900000000002	1398.5699999999995	1762.25	1962.09	1657.930000000001	1522.7899999999984	1889.8899999999992	2165.24	2711.16	3289.1600000000017	3567.8900000000035	3718.799999999999	2916.7700000000004	2217.6200000000003	2275.2400000000002	2300.3499999999985	2031.0900000000008	2302.0999999999995	2810.219999999999	1851.1100000000015	2035.9200000000003	1812.5900000000008	2635.590000000001	1723.12	1785.2999999999997	2825.8000000000006	3373.1200000000003	2964.590000000001	2522.590000000001
K03696	2520.61	1415.75	2381.8499999999995	2414.5200000000004	3140.0800000000004	3136.4300000000003	2040.1400000000003	2907.480000000001	3329.8399999999997	3126.56	1742.7400000000002	3028.78	2693.0900000000006	2871.5299999999997	1898.9699999999991	2744.1799999999985	2274.399999999999	1316.4199999999996	1386.1900000000005	1623.7900000000006	1843.74	2974.360000000001	1927.09	1406.8000000000002	2706.6399999999994	1734.1399999999999	2925.889999999999	2742.9399999999996	2458.729999999999	1812.29	2178.7700000000004	1419.2199999999996	1665.5399999999997	1641.5	1107.0199999999998	1676.3799999999997	924.1400000000001	1379.1699999999994	1719.9	1971.6599999999999	1591.840000000001	1516.2599999999986	1916.8699999999992	2191.4800000000005	2199.62	2427.5300000000007	3211.030000000003	2717.6799999999985	2184.38	2411.54	2090.5200000000004	2135.4100000000003	2285.0200000000004	2010.4799999999993	2701.219999999999	1893.7300000000016	2051.8800000000006	1872.5400000000006	2700.5700000000006	1787.75	1834.14	2599.5299999999993	2854.01	2573.07	2317.2000000000007
